rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID
64.675,341.75,42.48,0.0,1.75,0.4375,0.4375,0.0,18.7475,-71.75,-4.015,6.0,0.0,2.333333333,0.0,10.66666667,0.0,89.66666667,0.0,32.66666667,0.0,72.66666667,0.0,0.0,0.0,0.0,15.0,0.0,121.1533333,0.0,60.12,20.0,26.16666667,1.666666667,2.6,58.33333333,0.0,118.35,0.0,37.33333333,0.0,62.92333333,0.0,8.333333333,89.66666667,72.66666667,0.0,0.0,18,2,2,U,AA,N,1736,3767.0,898.16,864.62,3767.0,1736,50.86,221.59,102.12,366,163,66,221.0,95.0,50.0,R,NEW ENGLAND AREA,Y,N,59.98999023,1.0,1.0,WCMB,1.0,1.0,O,4.0,S,M,2.0,M,4.0,2.0,C,A,0.0,F,U,U,U,Y,U,Y,541.0,1035056
21.1875,376.5,17.775,0.0,9.75,3.4125,3.4125,0.0,0.0,-376.5,8.8025,2.333333333,0.0,0.333333333,0.0,12.66666667,0.0,94.0,0.0,76.66666667,0.0,80.0,0.0,1.0,23.33333333,22.78,32.0,0.0,146.7033333,0.0,168.44,24.0,19.96,1.333333333,3.353333333,118.0,0.0,259.5833333,0.0,26.0,0.0,55.56,0.0,2.666666667,94.0,80.0,0.0,4.666666667,19,1,1,U,AA,N,5657,16363.0,2004.81,1892.56,16346.0,5648,105.14,908.11,313.78,502,177,18,917.0,337.0,99.0,S,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,149.9899902,2.0,1.0,WCMB,1.0,1.0,O,10.0,M,S,2.0,M,7.0,2.0,I,B,0.0,N,U,U,U,U,U,Y,161.0,1043811
163.355,1723.0,159.99,13.365,0.0,0.0,0.0,0.0,0.0,-652.0,-5.445,24.66666667,0.0,2.666666667,0.0,104.0,0.0,506.0,0.0,58.66666667,0.0,377.0,0.0,1.666666667,10.33333333,9.246666667,32.0,0.333333333,1169.49,0.0,172.15,48.33333333,61.89333333,1.666666667,4.163333333,275.0,0.0,858.2266667,0.0,151.3333333,0.0,483.41,0.0,27.33333333,506.0,377.0,0.0,3.666666667,15,1,1,U,AA,N,5241,23242.0,2585.1,2508.13,23060.0,5219,179.15,1647.14,372.79,1940,450,165,1844.0,425.0,170.0,S,NEW ENGLAND AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,4.0,S,B,1.0,M,5.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,458.0,1049398
34.98,63.25,34.98,0.0,0.0,0.0,0.0,0.0,0.0,37.75,0.0,3.0,0.0,0.0,0.0,1.333333333,0.0,21.66666667,0.0,7.0,0.0,17.33333333,0.0,0.0,0.0,0.0,4.666666667,0.0,13.11666667,0.0,7.686666667,0.333333333,0.44,0.0,0.0,4.666666667,0.0,3.726666667,0.0,19.66666667,0.0,17.07666667,0.0,3.0,21.66666667,17.33333333,0.0,0.0,29,1,1,U,A,N,1842,2735.0,972.85,934.31,2684.0,1803,33.37,95.86,64.39,51,33,35,48.0,31.0,35.0,C,NEW YORK CITY AREA,N,N,79.98999023,2.0,1.0,WC,1.0,0.0,O,15.0,S,M,4.0,M,6.0,1.0,B,A,0.0,I,U,U,U,U,U,Y,775.0,1017651
10.84,45.25,10.0,0.7425,0.25,0.0975,0.0,0.0975,0.0,-18.25,0.54,1.0,0.0,0.666666667,0.0,2.666666667,0.0,14.0,0.0,0.0,0.0,9.666666667,0.0,0.0,0.0,0.0,0.0,0.0,35.14666667,0.0,0.0,0.666666667,0.54,0.0,0.0,6.666666667,0.0,30.44333333,0.0,3.0,0.0,4.703333333,0.0,1.666666667,14.0,9.666666667,0.0,0.0,15,3,2,N,A,N,315,1298.0,162.85,117.05,1241.0,297,9.0,95.46,22.85,51,13,11,81.0,16.0,11.0,T,ATLANTIC SOUTH AREA,Y,N,79.98999023,2.0,2.0,WCMB,0.0,0.0,O,13.0,S,A,3.0,M,9.0,2.0,I,A,0.0,S,U,U,U,U,U,Y,369.0,1069207
33.1725,466.5,39.0225,0.7425,8.75,3.0625,3.0625,0.0,0.0,-38.5,-2.8825,8.333333333,0.0,8.333333333,0.0,42.33333333,0.0,179.6666667,0.0,57.33333333,0.0,123.0,0.0,6.0,11.0,7.046666667,38.66666667,0.0,137.7266667,0.0,63.64333333,37.66666667,26.37,12.66666667,10.13333333,104.3333333,0.0,109.0733333,0.0,73.66666667,0.0,92.3,0.0,16.66666667,179.6666667,123.0,0.0,0.666666667,9,1,1,Y,ZA,Y,2156,4284.0,353.11,293.13,4279.0,2152,36.64,534.88,269.0,479,242,34,534.0,266.0,39.0,S,SOUTH FLORIDA AREA,Y,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,O,9.0,M,U,4.0,M,2.0,1.0,C,N,0.0,H,U,U,U,U,Y,Y,19.0,1065932
67.29,716.5,43.865,0.0,73.25,29.3,29.3,0.0,0.0,418.5,15.1,3.666666667,0.0,0.333333333,0.0,15.33333333,0.0,111.3333333,0.0,29.0,0.0,92.33333333,0.0,0.0,0.0,0.0,16.33333333,0.0,327.5766667,0.0,84.52333333,28.66666667,51.05333333,7.0,12.64333333,44.33333333,0.0,126.0633333,0.0,73.0,0.0,286.0366667,0.0,4.0,111.3333333,92.33333333,0.0,0.0,15,2,1,U,DA,Y,1589,6474.0,708.09,624.24,6297.0,1519,48.02,484.38,116.85,577,118,62,617.0,143.0,49.0,U,NEW YORK CITY AREA,Y,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,O,6.0,M,U,2.0,M,5.0,1.0,B,M,0.0,S,U,U,U,U,U,Y,70.0,1067429
46.42,362.0,30.0,0.0,46.0,16.1,16.1,0.0,0.32,167.0,45.88,2.333333333,0.0,1.0,0.0,12.0,0.0,82.66666667,0.0,39.0,0.0,68.33333333,0.0,0.0,0.0,0.0,9.333333333,0.0,138.76,0.0,87.18333333,10.0,2.74,11.0,20.47333333,83.66666667,0.0,185.9166667,0.0,22.66666667,0.0,40.02666667,0.0,3.333333333,82.66666667,68.33333333,0.0,0.333333333,23,1,1,U,AA,N,2487,5473.0,721.66,680.57,5426.0,2466,30.94,246.64,112.09,306,143,31,275.0,133.0,31.0,T,OHIO AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,5.0,S,M,2.0,M,9.0,2.0,I,A,0.0,I,Y,Y,U,U,U,Y,694.0,1027686
34.99,27.75,44.99,0.0,0.0,0.0,0.0,0.0,0.0,31.25,0.0,1.0,0.0,0.0,0.0,0.666666667,0.0,6.333333333,0.0,3.0,0.0,4.666666667,0.0,0.0,0.0,0.0,2.333333333,0.0,1.94,0.0,3.46,1.0,0.546666667,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333,0.0,5.4,0.0,1.0,6.333333333,4.666666667,0.0,0.0,10,1,1,U,AA,N,185,418.0,387.77,317.16,401.0,177,35.24,44.56,19.67,17,10,35,31.0,13.0,35.0,U,NEW YORK CITY AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,15.0,M,M,4.0,M,5.0,1.0,C,F,0.0,U,U,U,Y,U,U,Y,297.0,1092550
62.22,363.25,30.0,0.495,89.25,31.2375,31.2375,0.0,0.4875,50.75,3.13,2.0,0.0,3.666666667,0.0,25.33333333,0.0,101.3333333,0.0,13.66666667,0.0,70.33333333,0.0,0.0,0.0,0.0,7.333333333,0.0,170.7166667,0.0,107.2033333,16.33333333,24.49,1.333333333,4.833333333,39.33333333,0.0,127.1766667,0.0,44.66666667,0.0,150.7433333,0.0,5.666666667,101.3333333,70.33333333,0.0,0.0,25,1,1,Y,CA,N,1492,4839.0,672.27,641.28,4617.0,1426,37.72,271.59,83.88,346,89,61,317.0,102.0,49.0,S,CHICAGO AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,S,4.0,M,2.0,1.0,C,A,0.0,N,Y,U,U,Y,U,Y,734.0,1032274
37.4925,636.5,44.9925,0.0,0.0,0.0,0.0,0.0,0.0,-271.5,-37.4925,4.0,0.0,1.0,0.0,23.66666667,0.0,193.6666667,0.0,25.0,0.0,165.6666667,0.0,2.0,2.0,0.726666667,17.33333333,2.666666667,462.6766667,0.0,90.55,37.33333333,35.15,3.666666667,5.41,93.66666667,0.0,239.9266667,0.0,85.33333333,0.0,313.3,0.0,5.0,193.6666667,165.6666667,0.0,0.0,16,1,1,U,AA,N,2027,8062.0,1001.52,891.07,8002.0,2007,59.4,533.47,133.8,727,184,50,656.0,167.0,52.0,U,NEW YORK CITY AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,7.0,M,S,6.0,M,6.0,3.0,I,C,0.0,U,U,U,U,U,U,Y,10.0,1047222
30.26,167.25,29.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.27,4.0,0.0,0.0,0.0,0.333333333,0.0,65.33333333,0.0,36.33333333,0.0,62.0,0.0,0.0,0.0,0.0,29.33333333,0.0,65.24666667,0.0,26.49,0.333333333,0.043333333,0.0,0.0,37.0,0.0,32.65,0.0,60.33333333,0.0,59.09,0.0,4.0,65.33333333,62.0,0.0,0.0,22,1,1,U,A2,N,1280,2877.0,491.45,469.07,2742.0,1238,23.45,137.1,61.9,167,98,31,156.0,95.0,35.0,S,NEW YORK CITY AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,R,4.0,S,M,2.0,M,5.0,2.0,C,A,0.0,U,U,U,Y,Y,U,Y,665.0,1021105
107.43,640.5,72.6925,0.7425,71.25,28.5,28.5,0.0,8.48,-188.5,8.99,12.0,0.0,10.66666667,0.0,13.0,0.0,161.6666667,0.0,72.66666667,0.0,131.6666667,0.0,2.0,8.0,6.416666667,19.66666667,0.666666667,222.49,0.0,265.0333333,19.0,15.87666667,0.0,0.0,136.6666667,0.0,336.2266667,0.0,62.0,0.0,151.2933333,0.0,22.66666667,161.6666667,131.6666667,0.0,3.333333333,12,2,1,U,BA,N,1198,3658.0,719.92,656.68,3657.0,1197,59.7,332.45,108.82,703,209,104,556.0,171.0,81.0,T,OHIO AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,4.0,S,M,3.0,M,7.0,2.0,C,A,0.0,N,U,U,Y,Y,U,Y,369.0,1052703
164.14,1410.0,75.0,7.6725,0.0,0.0,0.0,0.0,0.905,-520.0,-69.67,24.0,0.0,25.33333333,0.0,66.66666667,0.0,533.6666667,0.0,63.66666667,0.0,421.6666667,0.0,0.0,0.0,0.0,19.0,0.0,817.5666667,0.0,201.6566667,48.66666667,61.97666667,5.333333333,7.183333333,456.3333333,0.0,974.53,0.0,25.0,0.0,44.69333333,0.0,49.33333333,533.6666667,421.6666667,0.0,11.0,51,1,1,N,B,N,17183,41620.65667,4987.4,4880.2,41396.66,17081,97.6,827.93,341.62,1583,598,187,1227.0,479.0,145.0,C,DALLAS AREA,Y,N,79.98999023,3.0,3.0,WCMB,1.0,1.0,O,7.0,S,M,3.0,M,7.0,1.0,C,A,0.0,S,U,U,U,U,U,Y,395.0,1000182
46.39,459.25,44.99,0.0,26.25,10.5,10.5,0.0,0.0,344.75,30.6,0.666666667,0.0,0.666666667,0.0,13.0,0.0,75.0,0.0,34.33333333,0.0,61.33333333,0.0,0.0,0.0,0.0,7.333333333,0.0,140.1766667,0.0,193.47,36.0,57.48,11.0,68.75666667,35.66666667,0.0,116.1,0.0,58.33333333,0.0,217.5466667,0.0,1.333333333,75.0,61.33333333,0.0,0.0,8,1,1,U,AA,N,668,3029.0,329.13,258.52,3022.0,664,36.93,431.71,94.86,344,76,36,426.0,81.0,37.0,T,CENTRAL/SOUTH TEXAS AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,1.0,S,M,3.0,M,5.0,2.0,C,A,0.0,U,U,U,U,Y,Y,Y,232.0,1092895
68.0325,262.0,79.99,0.2475,19.25,7.6975,7.6,0.0975,0.0975,76.0,18.9375,5.333333333,0.0,0.333333333,0.0,19.33333333,0.0,94.33333333,0.333333333,24.0,0.0,70.0,0.333333333,0.0,0.0,0.0,17.33333333,0.333333333,176.5466667,0.083333333,18.40333333,7.666666667,7.523333333,2.0,2.593333333,68.66666667,0.0,166.78,0.0,13.66666667,0.333333333,28.17,0.083333333,5.666666667,94.66666667,70.33333333,0.0,0.0,8,2,2,U,AA,N,278,844.0,514.15,428.27,844.0,278,61.18,120.57,39.71,237,76,62,141.0,46.0,61.0,T,NEW ENGLAND AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,5.0,S,S,1.0,M,5.0,2.0,C,B,0.0,I,U,U,Y,Y,U,Y,226.0,1093388
35.845,204.5,34.11,0.2475,4.25,1.4875,1.4875,0.0,0.0,23.5,10.595,1.666666667,0.0,0.0,0.0,8.666666667,0.0,53.66666667,0.0,18.0,0.0,44.33333333,0.0,0.0,0.0,0.0,14.66666667,0.0,158.8233333,0.0,14.29666667,8.0,10.58333333,1.333333333,1.186666667,39.33333333,0.0,148.1933333,0.0,13.33333333,0.0,24.92666667,0.0,1.666666667,53.66666667,44.33333333,0.0,0.0,25,2,2,U,AA,N,611,2064.0,836.37,790.5,2044.0,598,32.94,85.17,24.92,197,45,32,142.0,37.0,32.0,S,DC/MARYLAND/VIRGINIA AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,1.0,M,S,1.0,M,7.0,2.0,C,B,0.0,G,U,U,U,U,U,Y,755.0,1022467
